candidate_id,family,symbol,fast_span,slow_span,signal_span,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,acceleration_step,acceleration_max
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,24.0,52.0,18.0,1.5,2.0,-0.118633034696361,-0.01870114240632903,0.4387778858107919,0.17573927942966172,-0.7806640262397506,-0.0239554299644207,15161,0.881366965303639,-0.10099096473331404,0.49731191297034305,0.05895,0.556261912970343,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,24.0,104.0,9.0,1.5,2.0,-0.3027700193564874,-0.05248577739807403,0.4389137804155472,0.09595716494023707,-0.7309465114680423,-0.0718052231929542,15161,0.6972299806435126,-0.10099096473331404,0.6130447094337471,0.07085,0.6838947094337471,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,24.0,26.0,9.0,1.5,2.0,-0.9029426314469857,-0.2943857475317786,0.4396396496810619,-0.5737359571911725,-0.958960613519303,-0.30698419036357316,15161,0.09705736855301428,-0.08860648553900075,0.7792977818842459,0.09515000000000001,0.874447781884246,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-52,trend_macd,VOD,24.0,52.0,9.0,1.5,2.0,-0.7980014063095864,-0.21267491052363274,0.44051351021954166,-0.32284389126739144,-0.8784510368508447,-0.24210217940666348,15161,0.20199859369041362,-0.10099096473331404,0.7856894403879113,0.07835,0.8640394403879115,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-104,trend_macd,XAGUSD,12.0,104.0,18.0,1.5,2.0,-0.6921707458175499,-0.16143709777637028,0.6443410157172768,0.05038427055485873,-0.8960741957764068,-0.18016041365468907,39574,0.3078292541824501,-0.23962860529434982,1.136889227092332,0.18025000000000002,1.317139227092332,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-26,trend_macd,XAGUSD,12.0,26.0,18.0,1.5,2.0,-0.3577842606979774,-0.06403238226574215,0.6444793286754062,0.21916117900700757,-0.8413618538415053,-0.07610563989011616,39574,0.6422157393020226,-0.23962860529434982,1.4189526807706567,0.23165000000000002,1.6506026807706566,,
trend_macd__XAGUSD__fast_span-12__signal_span-18__slow_span-52,trend_macd,XAGUSD,12.0,52.0,18.0,1.5,2.0,-0.4864574678955741,-0.09478859046478405,0.6445391315015615,0.16884944449594116,-0.8545566932728526,-0.11092135982430235,39574,0.5135425321044259,-0.23962860529434982,1.2531302852717272,0.19745000000000001,1.450580285271727,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-104,trend_macd,XAGUSD,12.0,104.0,9.0,1.5,2.0,-0.7650899387162773,-0.19463870600874245,0.6444536332424504,-0.012326097719160243,-0.9212823284115393,-0.21126933623521843,39574,0.23491006128372266,-0.23962860529434982,1.5632762647147507,0.24525000000000002,1.8085262647147509,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-26,trend_macd,XAGUSD,12.0,26.0,9.0,1.5,2.0,-0.8219232741845295,-0.2272935014391736,0.6443301078832662,-0.07864854968035077,-0.9262594573747532,-0.24538858915770662,39574,0.1780767258154705,-0.23962860529434982,1.9155002960471417,0.30155,2.217050296047142,,
trend_macd__XAGUSD__fast_span-12__signal_span-9__slow_span-52,trend_macd,XAGUSD,12.0,52.0,9.0,1.5,2.0,-0.6369771070141661,-0.1405140368541583,0.6443998106517129,0.08690773317632865,-0.8562778127762991,-0.16409865438247356,39574,0.36302289298583396,-0.23962860529434982,1.6127148198471155,0.26285000000000003,1.8755648198471153,,
