candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,net_sharpe,-1.349029423191993,-1.349029423191993,-0.5541714129013566,-0.6320793442850963,1446,False,False,-0.11173051286683566,-0.9648886206089435,-0.19875294627662599,342,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":14,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-14__slow_span-83__threshold-0,net_sharpe,-0.9033618252663821,-0.9033618252663821,-0.40957336896110264,-0.5028350675988345,1558,False,False,0.017004069630247365,0.2606431067211831,-0.10285591647129322,376,True
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,net_sharpe,-0.2187693596338221,-0.2187693596338221,-0.13926839682738568,-0.4324436102177439,1365,False,False,-0.13142987693572328,-1.2397997165812342,-0.25188599082558416,324,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,net_sharpe,-0.5867547019265639,-0.5867547019265639,-0.26899455776370196,-0.32800842335672065,1352,False,False,-0.21720467812636124,-2.2861180495805287,-0.22827349354866489,320,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0,net_sharpe,-0.7202736115037589,-0.7202736115037589,-0.3115143436679799,-0.3985035811784122,1344,False,False,-0.09618124355379287,-0.8069099189819432,-0.21904519784514387,319,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-0.5055325357679161,-0.5055325357679161,-0.24312561797064913,-0.506084066802804,1310,False,False,-0.17838515499394858,-1.729987055399422,-0.22904637949287832,340,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-1.3934195075881852,-1.3934195075881852,-0.4786725287405943,-0.5235040814259322,1344,False,False,-0.23995188007752088,-2.454208807946656,-0.2649545742781566,345,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-1.3648224252774093,-1.3648224252774093,-0.47248341920344306,-0.4951622868696953,1356,False,False,-0.08984980275100796,-0.2940908745933313,-0.18303712540873873,350,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0}",27,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0,net_sharpe,-0.960704752828197,-0.960704752828197,-0.44908167141013555,-0.4899928130110718,1395,False,False,-0.056430303054196274,0.20219656049160728,-0.32256056441446257,323,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0005}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0005,net_sharpe,-0.6735394622687969,-0.6735394622687969,-0.27952073498378394,-0.422675582578417,838,False,False,-0.15525889739145393,-2.2563171890372526,-0.17109364551393935,202,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":104,""threshold"":0.0005}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-104__threshold-0p0005,net_sharpe,-0.7668040172333696,-0.7668040172333696,-0.281170894125895,-0.347011708496229,830,False,False,-0.049551074614726076,-0.5047845877408488,-0.13611499259591098,230,False
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104,""threshold"":0.0005}",81,"{""fast_span"":14,""signal_span"":22,""slow_span"":83,""threshold"":0.0004}",momentum_macd_histogram__XAGUSD__fast_span-14__signal_span-22__slow_span-83__threshold-0p0004,net_sharpe,-1.0921494812132824,-1.0921494812132824,-0.3226868568305,-0.4030880036426875,965,False,False,-0.10862342051890006,-1.4545168027314794,-0.19097337044321028,231,False
