candidate_id,family,symbol,window,num_std,atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,threshold,realized_vol_window
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,20.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.08698900062028181,1.7579237476524505,0.21619854916578085,4.800545337690409,-0.03922791224404565,44.813084538275,531,1.0869890006202818,-0.029047491757997035,0.0025800373060394636,0.0013800373060394635,0.0012000000000000001,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,20.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08158090540722052,1.6120714263607496,0.20584096691802506,4.767523540197745,-0.03922791224404554,41.095009500676355,526,1.0815809054072205,-0.029047491757997035,0.0026680620582139754,0.0014180620582139754,0.00125,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,20.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.01759669028041333,-0.19991684359576567,0.07839022610866236,-2.806079501644295,-0.029398658510101483,-6.800202925146177,507,0.9824033097195867,-0.005971520440973821,0.0022152303907541204,0.0009652303907541205,0.0012500000000000002,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,20.0,1.5,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.03149099137436728,0.45938452875519675,0.10185377097408634,3.7623509247277935,-0.0155898294795489,29.466937361811944,526,1.0314909913743673,-0.015505553151593743,0.0024330979650136276,0.0010330979650136273,0.0014000000000000002,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,40.0,1.5,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04349729379876943,0.6784083797088778,0.28294771583005046,1.9714562123873611,-0.08144789617604165,8.329354244369487,531,1.0434972937987694,-0.029047491757997035,0.002047470199392586,0.0011974701993925857,0.0008500000000000001,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,40.0,1.5,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.09937380493610659,2.1896544357945302,0.2647649298083709,4.513388269286424,-0.05511010045227083,39.73236154216273,526,1.0993738049361066,-0.029047491757997035,0.001678945987833677,0.000828945987833677,0.0008500000000000001,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,40.0,1.5,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.02159848810660292,-0.2399113436131456,0.1284819212452544,-2.0708974055512717,-0.05028603837087997,-4.770933471507576,507,0.9784015118933971,-0.007159904534606243,0.0016721825332989561,0.0007721825332989563,0.0009,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,40.0,1.5,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.0875345820038792,-0.6726885680994797,0.10652732387885218,-10.429986805524594,-0.09714402105845077,-6.92465229223658,526,0.9124654179961208,-0.006375227686703178,0.0017567739080456479,0.000756773908045648,0.001,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,20.0,2.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.022996441210600405,-0.2464473869777053,0.2706570468911274,-0.9102435532093566,-0.09888366219927802,-2.4922963156547078,531,0.9770035587893996,-0.029047491757997035,0.0031223417130800714,0.0015723417130800708,0.0015500000000000002,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,20.0,2.0,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.005087450264899873,-0.0605350013131043,0.25104930967668254,-0.12335674663409774,-0.06781761251095086,-0.8926147511213167,526,0.9949125497351001,-0.029047491757997035,0.0030050349503816243,0.0014550349503816239,0.0015500000000000002,,
