candidate_id,family,symbol,threshold,realized_vol_window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,10,48,1.5,2.0,-0.42804020644925067,-0.08009720028342637,0.10177148283036948,-0.7695690229482959,-0.5019254675754707,-0.15957986884055203,41660,0.5719597935507493,-0.02502270471202006,0.013272938022237718,0.021,0.034272938022237714
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,5,48,1.5,2.0,-0.4946103762019277,-0.09695075822546806,0.12684427477679663,-0.7406512691230507,-0.553783016438719,-0.17506993776902244,41660,0.5053896237980723,-0.02502270471202006,0.011316900383835333,0.014150000000000001,0.025466900383835332
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-0,volatility_vix_regime,USDJPY,0,96,1.5,2.0,-0.5193156703089858,-0.10368889088577016,0.13912563222157884,-0.7173660185776148,-0.5819919074262574,-0.1781620836350002,41660,0.4806843296910142,-0.02502270471202006,0.0038016559859145064,0.0034500000000000004,0.0072516559859145055
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-10,volatility_vix_regime,USDJPY,10,96,1.5,2.0,-0.42727273420243417,-0.07991285016328675,0.09803300192006482,-0.8006525258802577,-0.515090338813412,-0.15514336834074194,41660,0.5727272657975658,-0.02502270471202006,0.008681518536256306,0.0143,0.022981518536256303
volatility_vix_regime__USDJPY__realized_vol_window-96__threshold-5,volatility_vix_regime,USDJPY,5,96,1.5,2.0,-0.5191458176140195,-0.10364156943984293,0.1250789813930299,-0.812339314483768,-0.5887744443776881,-0.1760293274097317,41660,0.48085418238598054,-0.02502270471202006,0.008789977753339716,0.01025,0.01903997775333972
volatility_vix_regime__VOD__realized_vol_window-24__threshold-0,volatility_vix_regime,VOD,0,24,1.5,2.0,0.5884266310486999,0.07162610509056933,0.43968372102169684,0.37661105118485433,-0.5677152323994084,0.12616555097147322,15161,1.5884266310486999,-0.11974173351594602,0.1625234060117152,0.01965,0.1821734060117152
volatility_vix_regime__VOD__realized_vol_window-24__threshold-10,volatility_vix_regime,VOD,10,24,1.5,2.0,0.3782779625264241,0.049131551312985966,0.3859386730930195,0.31651878828017077,-0.5415385081530906,0.0907258681945785,15161,1.378277962526424,-0.11974173351594602,0.26856714785547753,0.03355,0.3021171478554775
volatility_vix_regime__VOD__realized_vol_window-24__threshold-5,volatility_vix_regime,VOD,5,24,1.5,2.0,0.2482058671361529,0.03369916203894907,0.41778736205768086,0.28752951958832795,-0.6068209765622792,0.05553394384923749,15161,1.248205867136153,-0.11974173351594602,0.21777394665413782,0.02895,0.24672394665413783
volatility_vix_regime__VOD__realized_vol_window-48__threshold-0,volatility_vix_regime,VOD,0,48,1.5,2.0,0.3008196801518679,0.04009908457489364,0.43931715479593103,0.3085414316907117,-0.6683357486555619,0.05999841345544929,15161,1.3008196801518679,-0.11974173351594602,0.0440209096597982,0.0046500000000000005,0.0486709096597982
volatility_vix_regime__VOD__realized_vol_window-48__threshold-10,volatility_vix_regime,VOD,10,48,1.5,2.0,0.07900931826447288,0.011432843647398494,0.3999258110683492,0.2282849356343812,-0.6252204024579331,0.018286101353142795,15161,1.0790093182644729,-0.11974173351594602,0.11947420950857293,0.01645,0.13592420950857295
