candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-16,net_sharpe,-0.2782205580038549,-0.2782205580038549,-0.0452399192248667,-0.1010626554160382,353,False,False,-0.016976945489082795,-0.4528311015735917,-0.07495190336634527,79,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":16}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-16,net_sharpe,0.38314989461471527,0.38314989461471527,0.022313151636296658,-0.03955823243055778,86,False,False,-0.020165376343620034,-0.7428439620975675,-0.0535164772042791,26,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.21463782233801795,0.21463782233801795,0.026841691160909287,-0.11471795276352115,294,False,False,0.06317376131088559,1.670660455413379,-0.030272437559713983,78,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,0.6170880909284991,0.6170880909284991,0.09422855690331278,-0.11216880861657563,299,False,False,0.06038775954185094,1.7683767489511528,-0.0440977563880387,79,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,1.0114268572462737,1.0114268572462737,0.16954752409703255,-0.09752408268469603,308,False,False,-0.01044863044324773,-0.3713633309532625,-0.05372310569574523,73,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,1.2135538883192274,1.2135538883192274,0.19282883385285876,-0.06818539711460736,310,False,False,0.035733259563096365,1.2054102584618505,-0.02827487702982434,69,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-24,net_sharpe,1.2175506625780568,1.2175506625780568,0.16521243251106354,-0.06818539711460225,300,False,False,-0.01510126842636772,-0.3625186993792135,-0.06336774941945211,72,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-24,net_sharpe,1.3307159592045903,1.3307159592045903,0.13084011841089627,-0.03285707119275294,146,False,False,0.020308840737790046,1.0754873076788332,-0.016411668969493864,34,True
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":20}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-20,net_sharpe,1.2821270197518184,1.2821270197518184,0.11195145553105679,-0.020817652166502665,144,False,False,-0.0365627024379237,-1.354450847122198,-0.04135574948299625,43,False
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":2.5,""window"":40}",27,"{""entry_band"":0.48,""num_std"":3.0,""window"":40}",mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-40,net_sharpe,0.0849419053589672,0.0849419053589672,0.0069285531153613356,-0.13039179669848444,98,False,False,0.04286332413337024,1.478875679752029,-0.037722619548450353,27,True
