candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",4,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-12,net_sharpe,-0.11124739863217874,-0.11124739863217874,-0.018738682919471783,-0.12154820583866854,57,False,False,-0.15012162756166003,-4.025777330336388,-0.16642173050763098,7,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",3,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-12,net_sharpe,-1.8425494702158558,-1.8425494702158558,-0.19988082594645618,-0.2404516002693774,57,False,False,-0.03619136490857966,-0.7169452700614286,-0.10879512941637404,20,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",6,"{""realized_vol_window"":58,""threshold"":10.0}",volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-10,net_sharpe,-1.7804577889383084,-1.7804577889383084,-0.24683438590824636,-0.3127719134497543,33,False,False,0.005724322537302484,0.24246015104819238,-0.036887671231590424,29,True
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":58,""threshold"":10.0}",volatility_vix_regime__USDJPY__realized_vol_window-58__threshold-10,net_sharpe,-1.0973619083662225,-1.0973619083662225,-0.16331413724912625,-0.2742470180015655,60,False,False,-0.032948955486405196,-2.0761824183421167,-0.038671463938701356,15,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-12,net_sharpe,-1.1019037183472518,-1.1019037183472518,-0.13990586393880167,-0.2304510053297848,47,False,False,-0.0036947893905086016,-0.38618033173731825,-0.021846551461613073,12,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-12,net_sharpe,-0.013613257659722273,-0.013613257659722273,-0.004307385362861904,-0.10879512941637404,53,False,False,-0.04611728379276758,-2.0749887985551694,-0.0672532897515542,16,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":12.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-12,net_sharpe,-0.37069214075870544,-0.37069214075870544,-0.024569799582615404,-0.06725328975155265,48,False,False,0.011236236256317644,0.3400915423141171,-0.06145772322471077,34,True
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":8.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-8,net_sharpe,-0.07699854569464426,-0.07699854569464426,-0.015100267747113039,-0.10819270699732808,110,False,False,-0.02402285717735364,-0.6774463458199915,-0.04851740561226847,24,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-10,volatility_vix_regime,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":10}",9,"{""realized_vol_window"":48,""threshold"":8.0}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-8,net_sharpe,-0.16390264431230078,-0.16390264431230078,-0.029039282126477106,-0.08115653996223127,120,False,False,-0.038092003575956546,-1.1809102432415928,-0.048758962141201345,12,False
volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,volatility_vix_regime,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""realized_vol_window"":48,""threshold"":5}",0,"{""realized_vol_window"":48,""threshold"":5}",volatility_vix_regime__USDJPY__realized_vol_window-48__threshold-5,net_sharpe,-0.44944693347595194,-0.44944693347595194,-0.06517290035351941,-0.12299421558715795,2,True,True,-0.17252610673653546,-4.481572484297345,-0.1867437361013048,3,False
