candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.4,2.5,1.5,2.0,-0.2592869684620661,-0.043860720242004714,0.12645169035771037,-0.2914873162138199,-0.2982455066342733,-0.14706246788753596,41660,0.7407130315379339,-0.039218258132214134,0.25482230587638394,0.15705000000000002,0.41187230587638396
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.4,2.5,1.5,2.0,0.7013192302081337,0.08264843374969977,0.12776011507062857,0.6854119277751364,-0.20262191054194978,0.4078948497161104,41660,1.7013192302081337,-0.039218258132214134,0.14456974346956156,0.09265000000000001,0.23721974346956157
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.4,2.5,1.5,2.0,0.6978732110845169,0.08232045497407836,0.12881369723426825,0.6785003059537961,-0.22119276704297974,0.37216612493519174,41660,1.697873211084517,-0.039218258132214134,0.07892665816101124,0.05075,0.12967665816101126
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,1.5,1.5,2.0,-0.15656753918598965,-0.02512409495025625,0.10211342076144264,-0.19813888616315503,-0.22019795429373756,-0.11409776730596438,41660,0.8434324608140104,-0.01804150320049569,0.24924200038057098,0.26035,0.509592000380571
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.35,1.5,1.5,2.0,-0.22734079170893462,-0.03780854220039964,0.1029060593923027,-0.3230868120106755,-0.25810277710733,-0.14648638276633985,41660,0.7726592082910654,-0.01804150320049569,0.13770447688529452,0.14395000000000002,0.28165447688529455
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.35,1.5,1.5,2.0,-0.1480651663720437,-0.02366179375418176,0.1035661282940018,-0.1794391671541973,-0.27467349686705633,-0.08614516516544082,41660,0.8519348336279563,-0.01804150320049569,0.07270628009434116,0.07735,0.15005628009434116
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.0,1.5,2.0,-0.09865034936344697,-0.015400786494490282,0.09888514212269894,-0.10752749558921013,-0.1918553988981898,-0.08027288563645206,41660,0.901349650636553,-0.01804150320049569,0.21657902161417517,0.22845000000000001,0.4450290216141752
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.35,2.0,1.5,2.0,-0.1228160334346814,-0.019391252957726257,0.09901431582634085,-0.14826757527369921,-0.2223704252381853,-0.08720248179116404,41660,0.8771839665653186,-0.01804150320049569,0.11714097045074506,0.12265000000000001,0.23979097045074507
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.35,2.0,1.5,2.0,-0.032407102402107646,-0.004910861232187758,0.10007517791698377,0.0008377981163435756,-0.23351295913884595,-0.021030358444765276,41660,0.9675928975978924,-0.01804150320049569,0.06255608013778849,0.06575,0.1283060801377885
mean_reversion_bollinger__EURUSD__entry_band-0p35__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.35,2.5,1.5,2.0,0.07916352528624926,0.011449934802775674,0.09403527884689951,0.16807137148500964,-0.12465677403493913,0.09185168548936182,41660,1.0791635252862493,-0.01804150320049569,0.18562191222259114,0.19595,0.3815719122225911
