candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-96,net_sharpe,0.1762275716750567,0.1762275716750567,0.026255010827092695,-0.1553730321697464,216,False,False,-0.02739242083973059,-0.49111168739523214,-0.08779228744668577,48,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-96,net_sharpe,0.44538632570998293,0.44538632570998293,0.07072796344599963,-0.1304309758535298,219,False,False,0.16597552937068816,2.5172226979557477,-0.05457839862595082,60,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-96,net_sharpe,1.068751671294112,1.068751671294112,0.2194131708648157,-0.1304309758535337,222,False,False,0.0006751254354120384,0.06356209673096075,-0.08082847007361016,50,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-96,net_sharpe,0.9067899111818633,0.9067899111818633,0.17826794536658386,-0.09455919437561011,314,False,False,0.05197843454134454,1.300615696055265,-0.030388188454609777,88,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":96}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-96,net_sharpe,1.1612956395127927,1.1612956395127927,0.24389349739380628,-0.094559194375614,324,False,False,0.052418142048656025,1.6298411293431119,-0.027789006611119826,74,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-64,net_sharpe,1.7426238118215138,1.7426238118215138,0.3371823736161206,-0.060818350288630585,386,False,False,-0.016532103434539036,-0.4468851530566248,-0.03676596961815237,85,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":64}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-64,net_sharpe,1.0778100731493978,1.0778100731493978,0.16528920779527856,-0.06081835028862603,375,False,False,0.039115218306570165,0.9556792976306764,-0.06593162858702761,95,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-80,net_sharpe,1.0981297758449071,1.0981297758449071,0.1736902994549352,-0.06989741237730107,354,False,False,-0.006124286561973724,-0.16945166410305543,-0.028420046911849073,69,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0,""window"":80}",6,"{""atr_multiple"":2.0,""exit_atr_multiple"":1.0,""window"":80}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-1__window-80,net_sharpe,0.6016080073206976,0.6016080073206976,0.08474474436626744,-0.06989741237729996,325,False,False,0.009733470131358724,0.2813809757143149,-0.05396697683005569,79,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,net_sharpe,0.002075977703062803,0.002075977703062803,-0.004230440440761041,-0.07486318827508409,312,False,False,-0.04233445757020293,-1.2228316665550016,-0.07331474537833016,80,False
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.5,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-16,net_sharpe,-0.28482201393121487,-0.28482201393121487,-0.0330476209490258,-0.07814739811003946,326,False,False,0.0048401088622140875,0.16161295952168617,-0.04145942573664552,81,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.4,""window"":16}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p4__window-16,net_sharpe,-0.22159028922499246,-0.22159028922499246,-0.03144391254961432,-0.08846520859442064,330,False,False,0.014880077953274062,0.5164555420994028,-0.030660929080678412,86,True
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""exit_atr_multiple"":0.5,""window"":20}",9,"{""atr_multiple"":2.0,""exit_atr_multiple"":0.6,""window"":20}",mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p6__window-20,net_sharpe,0.15806882826220653,0.15806882826220653,0.017111191772000156,-0.07463310693512437,366,False,False,-0.04273042183447229,-1.4298307533699628,-0.06958201858015556,87,False
