candidate_id,family,symbol,entry_z,exit_z,short_window,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,num_std,atr_multiple
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.0,12.0,1.5,2.0,-0.18776565255539457,-0.03059949256145933,0.08693107623022991,-0.31405033135015753,-0.2837108613904379,-0.10785449810237913,41660,0.8122343474446054,-0.039218258132214134,0.10736213470101702,0.063,0.17036213470101702,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.0,24.0,1.5,2.0,-0.06322255257235465,-0.009712054387943536,0.09156078852710231,-0.06081338036701893,-0.29053648069719207,-0.03342800313625951,41660,0.9367774474276453,-0.0275010676348071,0.05300339836787367,0.03365,0.08665339836787368,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.0,48.0,1.5,2.0,0.21792847601131338,0.029899581945361575,0.09769078590483805,0.3504002403786068,-0.14945879869884393,0.20005233686916318,41660,1.2179284760113134,-0.0275010676348071,0.02701009287795391,0.0164,0.043410092877953915,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.5,12.0,1.5,2.0,-0.23877221893544331,-0.039949337028141296,0.08308643559862051,-0.4491327657831061,-0.2912629851836518,-0.13715899053548394,41660,0.7612277810645567,-0.039218258132214134,0.11316118532206434,0.06540000000000001,0.17856118532206433,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.5,24.0,1.5,2.0,-0.01632946531282442,-0.0024573107855071497,0.08277610174052595,0.011646729589955714,-0.22474547020627944,-0.010933750002844292,41660,0.9836705346871756,-0.0275010676348071,0.05729916312313982,0.03585,0.09314916312313984,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.5,48.0,1.5,2.0,0.07870992558677936,0.01138639299868438,0.08958654328611719,0.17115905004582005,-0.19278480582733892,0.05906270958346277,41660,1.0787099255867794,-0.0275010676348071,0.028990898793453963,0.017900000000000003,0.04689089879345397,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.0,12.0,1.5,2.0,-0.11967252047095922,-0.018866914872730844,0.07759880316613317,-0.20668803202205485,-0.20181384222388565,-0.09348672353108717,41660,0.8803274795290408,-0.039218258132214134,0.07666878876468246,0.04580000000000001,0.12246878876468247,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.0,24.0,1.5,2.0,0.10749754554398727,0.015374745187511696,0.08286206188051186,0.2255674470504823,-0.1488914488587213,0.10326143848664095,41660,1.1074975455439873,-0.0275010676348071,0.039398603618612395,0.02395,0.06334860361861239,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.0,48.0,1.5,2.0,0.13757504232810658,0.01944869281718198,0.09160428699413843,0.25607625482205354,-0.14123877527177864,0.13770080333646226,41660,1.1375750423281066,-0.028008298755186622,0.01954164737413293,0.0124,0.03194164737413293,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-12,volatility_mean_reversion,AUDUSD,2.0,0.5,12.0,1.5,2.0,-0.14089267806537942,-0.02243783707833502,0.07434708192766053,-0.26806155211244104,-0.22979133093136372,-0.09764440193366986,41660,0.8591073219346206,-0.039218258132214134,0.07709510858637894,0.046200000000000005,0.12329510858637896,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-24,volatility_mean_reversion,AUDUSD,2.0,0.5,24.0,1.5,2.0,0.19841582889041742,0.027416907840809746,0.07491740443329467,0.3984791495390032,-0.11610768037218588,0.2361334560549673,41660,1.1984158288904174,-0.0275010676348071,0.04204692871835718,0.02495,0.06699692871835716,,,
volatility_mean_reversion__AUDUSD__entry_z-2__exit_z-0p5__short_window-48,volatility_mean_reversion,AUDUSD,2.0,0.5,48.0,1.5,2.0,-0.08369760825677874,-0.012976994474034442,0.08278677057018814,-0.11637125965092751,-0.21265555917910428,-0.061023537424219725,41660,0.9163023917432213,-0.028008298755186622,0.02105261656917732,0.0133,0.034352616569177326,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.0,12.0,1.5,2.0,-0.06969876982588763,-0.010738128977564432,0.052772005995668704,-0.17819242523656512,-0.1287188581799118,-0.08342312175078206,41660,0.9303012301741124,-0.017207307080541745,0.06363560984804936,0.0654,0.12903560984804935,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.0,24.0,1.5,2.0,-0.2526613497755036,-0.04258750024336333,0.06144748876119656,-0.6775365564148946,-0.2595401242342813,-0.1640883095398402,41660,0.7473386502244964,-0.015311556896857814,0.03167039410952991,0.03415,0.06582039410952992,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.0,48.0,1.5,2.0,0.161144343485208,0.02257757316245157,0.06416466443522316,0.3800287122343479,-0.1368481611195096,0.1649826565278766,41660,1.161144343485208,-0.015311556896857814,0.016584966367841555,0.017099999999999997,0.03368496636784156,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-12,volatility_mean_reversion,EURUSD,1.5,0.5,12.0,1.5,2.0,-0.04128091093012609,-0.006279949825328646,0.05053535075112437,-0.09939197674777657,-0.1153140989841891,-0.05445951432348008,41660,0.9587190890698739,-0.017207307080541745,0.06597584312442292,0.0664,0.13237584312442294,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-24,volatility_mean_reversion,EURUSD,1.5,0.5,24.0,1.5,2.0,-0.17312100985618384,-0.02800742345161067,0.056507353360162035,-0.4744612296777375,-0.20465337121317928,-0.136852978700441,41660,0.8268789901438162,-0.010285042609462058,0.03359076688447786,0.03615,0.06974076688447786,,,
volatility_mean_reversion__EURUSD__entry_z-1p5__exit_z-0p5__short_window-48,volatility_mean_reversion,EURUSD,1.5,0.5,48.0,1.5,2.0,0.09494332773887426,0.013646407586869191,0.05851615526978494,0.260880345532493,-0.13357356090669004,0.10216398735077602,41660,1.0949433277388743,-0.015311556896857814,0.018745553277982885,0.0187,0.03744555327798288,,,
volatility_mean_reversion__EURUSD__entry_z-2__exit_z-0__short_window-12,volatility_mean_reversion,EURUSD,2.0,0.0,12.0,1.5,2.0,-0.010708424632451696,-0.0016075482870528957,0.04504983426485549,-0.013194719454344788,-0.13574353335850187,-0.011842540467893396,41660,0.9892915753675483,-0.010243159691782522,0.04384823079645464,0.045000000000000005,0.08884823079645465,,,
